,platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,video_highlight,comment,commonsense,sarcasm_label,sarcasm_type,reasoning,predicted_label,predicted_type,predicted_type_fixed
371,tiktok,7628192889352293653,https://www.tiktok.com/@beatnow275/video/7628192889352293653?is_from_webapp=1,Khổ chú #beatnow #beatnetwork #beatnews,"Video kể lại câu chuyện về quán lẩu gà Mạc Thị ở Phật Sơn, Quảng Đông, Trung Quốc bỗng trở nên nổi tiếng và thu hút rất đông khách. Ông chủ quán nhiều lần khuyên khách đừng đến vì quán quá đông, nhưng lượng khách vẫn tăng khiến cả gia đình phải tham gia hỗ trợ phục vụ. Video cho thấy cảnh khách xếp hàng, bãi xe đông, con cái của chủ quán chặt gà, ghi đơn và chính quyền địa phương hỗ trợ cải thiện đường sá để đón khách du lịch. Giọng đọc tiếng Việt kể lại câu chuyện với nhịp nhanh, nhấn mạnh việc một quán ăn bình dân bỗng trở thành điểm đến nổi bật. Text overlay dùng chữ in hoa để nêu các chi tiết như “không ngon đâu đừng đến” và “con trai lái Land Rover vẫn phải về chặt gà”.",neutral,Quán ăn bình dân ở Quảng Đông đông khách bất ngờ; ông chủ khuyên khách không đến nhưng quán vẫn quá tải; gia đình chủ quán tham gia phục vụ; chính quyền hỗ trợ làm đường và điều phối du lịch địa phương.,ảo thật chứ,"Câu 'ảo thật chứ' có thể liên quan đến việc người dùng đang bày tỏ sự ngạc nhiên hoặc khó tin về nội dung video về quán lẩu gà Mạc Thị. Quán này đã trở thành một điểm đến nổi tiếng và thu hút rất đông khách, tạo ra một câu chuyện thú vị và hấp dẫn.",Non-Sarcastic,,"Câu cảm thán thể hiện sự ngạc nhiên trước hiện tượng quán quá đông khách, không mang tính châm biếm hay mâu thuẫn.",Non-Sarcastic,,
372,youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",giai thoại của 1 bắc phố,"Bình luận 'giai thoại của 1 bắc phố' không rõ ràng và có thể là một cách nói riêng hoặc chơi chữ. Tuy nhiên, không có thông tin cụ thể về việc Picasso có liên quan đến 'giai thoại của 1 bắc phố' hoặc có ý nghĩa gì trong ngữ cảnh này.",Non-Sarcastic,,"Nhận xét hoặc chơi chữ không rõ nghĩa, không có yếu tố châm biếm.",Non-Sarcastic,,
373,tiktok,7628876598191623432,https://www.tiktok.com/@bbs.house/video/7628876598191623432?is_from_webapp=1,Là sao nữaaa. #homestaystaycation #homestayvinhlong #bbshouse #vinhlo...,"Video sử dụng các meme mèo được cắt ghép trên nền bối cảnh ban công để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài. Một nhân vật mèo đại diện cho “tôi” đứng khá tĩnh, trong khi nhân vật mèo còn lại đại diện cho “ẻm” thay đổi liên tục qua nhiều biểu cảm và hành động. Text overlay mở đầu bằng câu “Pov: Quen nhau đủ lâu để thấy đủ nhân cách của em”, sau đó là các câu thoại như “A có iu pe hăm?”, “Đêm nay anh là của tôiiii”, “Hình như anh hết thương em rùi!” và “Biến đi thằng choá”. Video không có người thật xuất hiện, toàn bộ diễn biến dựa trên hình mèo, text và hiệu ứng âm thanh. Âm thanh thay đổi theo từng phân cảnh, gồm tiếng cười, tiếng khóc, âm thanh trẻ con và các hiệu ứng hành động ở đoạn cuối.",positive,Meme mèo trên nền ban công; nhân vật “tôi” đứng yên còn nhân vật “ẻm” thay đổi liên tục; text overlay dùng teencode và câu thoại tình cảm; hiệu ứng âm thanh chuyển nhanh theo từng trạng thái.,ảnh kêu không sao à chịu được :face_with_tears_of_joy:,"Từ 'ảnh kêu' là cách nói tắt của 'ảnh hưởng', trong ngữ cảnh này có nghĩa là bị ảnh hưởng bởi nội dung video. Biểu tượng cảm xúc :face_with_tears_of_joy: thể hiện sự hài lòng hoặc thích thú.",Non-Sarcastic,,"Chia sẻ câu chuyện cá nhân về sự bao dung của bạn trai, không có sự mâu thuẫn với thực tế ngữ cảnh.",Non-Sarcastic,,
374,tiktok,7628192889352293653,https://www.tiktok.com/@beatnow275/video/7628192889352293653?is_from_webapp=1,Khổ chú #beatnow #beatnetwork #beatnews,"Video kể lại câu chuyện về quán lẩu gà Mạc Thị ở Phật Sơn, Quảng Đông, Trung Quốc bỗng trở nên nổi tiếng và thu hút rất đông khách. Ông chủ quán nhiều lần khuyên khách đừng đến vì quán quá đông, nhưng lượng khách vẫn tăng khiến cả gia đình phải tham gia hỗ trợ phục vụ. Video cho thấy cảnh khách xếp hàng, bãi xe đông, con cái của chủ quán chặt gà, ghi đơn và chính quyền địa phương hỗ trợ cải thiện đường sá để đón khách du lịch. Giọng đọc tiếng Việt kể lại câu chuyện với nhịp nhanh, nhấn mạnh việc một quán ăn bình dân bỗng trở thành điểm đến nổi bật. Text overlay dùng chữ in hoa để nêu các chi tiết như “không ngon đâu đừng đến” và “con trai lái Land Rover vẫn phải về chặt gà”.",neutral,Quán ăn bình dân ở Quảng Đông đông khách bất ngờ; ông chủ khuyên khách không đến nhưng quán vẫn quá tải; gia đình chủ quán tham gia phục vụ; chính quyền hỗ trợ làm đường và điều phối du lịch địa phương.,cái tuổi cần tiền thì chưa tới thời,Cụm từ 'cái tuổi cần tiền thì chưa tới thời' ám chỉ việc người nói đang đánh giá hoặc so sánh về thời điểm hoặc giai đoạn phát triển của quán lẩu gà Mạc Thị. Quán ăn này đã trở thành một điểm đến nổi tiếng và thu hút rất đông khách du lịch.,Non-Sarcastic,,"Lời tự trào hoặc cảm thán về thời điểm thành công, không nhắm vào việc đả kích hay mỉa mai ai.",Non-Sarcastic,,
375,tiktok,7627477139138301202,https://www.tiktok.com/@t_dnoak/video/7627477139138301202?is_from_webapp=1,"Một đứa thì hay dỗi, đứa còn lại thì nhây 🐧 #xh #fyp #xyzbca #fypシ゚ #...","Video là một slideshow gồm các ảnh chụp màn hình tin nhắn giữa các cặp đôi, xen kẽ với hình ảnh meme chim cánh cụt. Nội dung chính xoay quanh các đoạn chat tình cảm, dỗi hờn hoặc đùa giỡn, trong đó một bên thường đưa ra câu hỏi hoặc lời nhắn mang sắc thái mong được dỗ dành, còn bên còn lại trả lời rất ngắn, thẳng và có phần cụt lủn. Text trên màn hình dùng nhiều slang và viết tắt tiếng Việt như “iu”, “kh”, “bth”, “thui”, “ng”. Video không có người xuất hiện trực tiếp, toàn bộ diễn biến được thể hiện qua tin nhắn và hình meme. Âm thanh sử dụng giọng đọc nhân tạo nam và nữ đọc lại nội dung chat, kèm hiệu ứng chuyển cảnh ngắn sau mỗi đoạn.",positive,Slideshow ảnh chụp tin nhắn; meme chim cánh cụt biểu thị cách trả lời cụt lủn; nhiều slang và viết tắt tiếng Việt; giọng đọc nhân tạo đọc lại toàn bộ đoạn chat.,ý nghĩa là gì vậy mọi người,Câu 'ý nghĩa là gì vậy mọi người' là một câu hỏi của người bình luận về ý nghĩa hoặc nội dung của video. Người bình luận có thể đang tìm kiếm sự giải thích hoặc hiểu rõ hơn về nội dung của video.,Non-Sarcastic,,"Câu hỏi tìm kiếm thông tin và sự giải thích thật sự, không phải câu hỏi tu từ mang tính thách thức.",Non-Sarcastic,,
376,tiktok,7628064166992973077,https://www.tiktok.com/@saigondailytrending/video/7628064166992973077?is_from_webapp=1,Con có ăn được thịt gà không? #SaigonTRENDING #TikTokGiaiTri #TikToknews,"Video là bản cắt ghép từ một phóng sự lớp học tiểu học trong giờ ăn bán trú. Trong đoạn đầu, cô giáo nói rằng bé Phương Anh không ăn được thịt gà nên gọi bé lên chia canh cho các bạn. Sau đó, ở phần phỏng vấn, phóng viên hỏi bé có ăn được thịt gà không và bé trả lời là có. Video dùng các đoạn zoom cận cảnh vào biểu cảm của bé, chuyển sang tông đen trắng ở cuối và thêm nhạc nền kiểu điều tra để tăng cảm giác kịch tính. Text overlay gồm các câu như “Mong VTV theo dõi năm nay bạn Phương Anh có được lên lớp không?”, “Ủa?” và “Có ạ”. Nội dung tập trung vào sự khác biệt giữa lời cô giáo nói và câu trả lời trực tiếp của học sinh trong phóng sự.",neutral,Bối cảnh lớp học giờ ăn bán trú; cô giáo gọi bé Phương Anh đi chia canh; phóng viên phỏng vấn bé về việc ăn thịt gà; text overlay nhấn mạnh câu “Ủa?” và “Có ạ”; cuối video có nhạc nền kịch tính.,tới thời đấu tố rồi,"Người bình luận cho rằng video có thể đang tạo ra một cuộc tranh luận hoặc đấu tố về sự khác biệt giữa lời cô giáo nói và câu trả lời trực tiếp của học sinh. Tuy nhiên, nội dung của video không cung cấp thông tin cụ thể về việc này.",Non-Sarcastic,,"Nhận xét mang tính phóng đại về mức độ nghiêm trọng của sự việc, nhưng là lời cảm thán trực tiếp, không phải mỉa mai hay khen ngợi giả tạo.",Non-Sarcastic,,
377,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",tôi thấy mxh bây giờ toàn trẻ con thiếu kinh nghiệm sống nhưng cố tỏ ra thông thái nhưng xem video này xong tôi nhận ra vốn mxh không thay đổi cái thay đổi là góc nhìn bản thân,"Người dùng đang chia sẻ về việc họ cảm thấy rằng mạng xã hội hiện nay có nhiều người trẻ thiếu kinh nghiệm sống nhưng cố gắng tỏ ra thông thái. Tuy nhiên, sau khi xem video của JVevermind, họ nhận ra rằng mạng xã hội không thay đổi, mà thay vào đó là góc nhìn và quan điểm của bản thân.",Non-Sarcastic,,"Chia sẻ góc nhìn chiêm nghiệm về sự thay đổi của bản thân thay vì mạng xã hội, thể hiện sự thấu hiểu chân thành thông điệp video.",Non-Sarcastic,,
378,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",đổi tiêu đề thành đá kém chủ nhà thở oxi chứ cú sốc gì :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,"Bình luận này có thể được hiểu là người dùng đang nói về việc tiêu đề của bài viết hoặc video nên được đổi thành 'Đá kém chủ nhà thở oxi' vì đội bóng Arsenal đã có phong độ không tốt, dù họ đang đá ở sân nhà.",Non-Sarcastic,,"Phê bình trực tiếp cách giật tít của truyền thông và phong độ đội bóng, không sử dụng biện pháp mỉa mai gián tiếp.",Non-Sarcastic,,
379,tiktok,7628678480326135060,https://www.tiktok.com/@bijouoday/video/7628678480326135060?is_from_webapp=1,11h đêm thoại sảng quá sảng :)) #hieuthuhai ,"Video thuộc dạng Q&A/talking head, trong đó một nam creator trẻ trả lời các bình luận trêu đùa của fan bằng các câu phản hồi ngắn, thẳng và mang tính bông đùa. Nhân vật quay cận mặt trong phòng riêng, phía sau có thú bông và sử dụng hiệu ứng nhiễu TV để chuyển giữa các câu hỏi. Trên màn hình hiển thị các câu hỏi hoặc nhận xét của fan, kèm câu trả lời của creator, trong đó có nhiều teencode tiếng Việt như “a”, “v”, “e”, “dc”. Creator thường cười, nháy mắt, vuốt tóc hoặc tạo dáng theo trend trong khi trả lời. Âm thanh gồm lời nói trực tiếp bằng tiếng Việt và nhạc nền lofi nhẹ, tạo không khí tương tác thân mật giữa creator và người xem.",neutral,Dạng Q&A phản hồi bình luận fan; quay cận mặt trong phòng riêng; hiệu ứng nhiễu TV khi chuyển câu hỏi; nhiều teencode tiếng Việt; nhạc nền lofi nhẹ.,hái thứ chiêu,"Từ 'hái thứ chiêu' là một cách nói trêu đùa, thường được sử dụng để chỉ một hành động hoặc một tình huống hài hước. Trong video, creator thường sử dụng ngôn ngữ thân mật và hài hước để trả lời các câu hỏi của fan.",Non-Sarcastic,,"Khen ngợi trực tiếp (có thể là lỗi gõ của 'hài thứ thiệt'), không chứa mâu thuẫn hay ẩn ý châm biếm.",Non-Sarcastic,,
380,youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",tôi thấy ông này còn hơn cả audio nữa,"Từ 'audio' trong bình luận này có thể được hiểu là 'nghe audio', ám chỉ việc nghe một nội dung âm thanh. YouTuber Yo Bae đã tạo ra một video phân tích dài gần 1 tiếng về gia đình Nala, vạch trần các chiêu trò truyền thông và drama bẩn của họ.",Non-Sarcastic,,"So sánh drama thực tế với audio để nhấn mạnh sự kịch tính, là cách nói phóng đại trực tiếp, không phải mỉa mai.",Non-Sarcastic,,
381,youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",ông bạn thân bác Hồ đấy,"Không có thông tin cụ thể về mối quan hệ bạn bè giữa Pablo Picasso và Chủ tịch Hồ Chí Minh. Tuy nhiên, cả hai đều là những nhân vật nổi tiếng và có ảnh hưởng lớn trong lĩnh vực của mình.",Non-Sarcastic,,"Nhắc lại một thông tin/trivia, không mang sắc thái mỉa mai, đá xéo hay khen ngợi lạc đề.",Non-Sarcastic,,
382,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",gọi là phấn đào thì lại tự ái,"Phấn đào là một cách chơi bóng đá, khi một cầu thủ sử dụng kỹ thuật và tốc độ để vượt qua đối thủ. Tuy nhiên, nếu một cầu thủ quá tự tin vào khả năng của mình, họ có thể trở nên tự ái và mất tập trung trong trận đấu.",Non-Sarcastic,,"Trêu chọc trực tiếp bằng biệt danh, không sử dụng lớp vỏ bọc lịch sự hay khen ngợi để mỉa mai.",Non-Sarcastic,,
383,youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,"Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy.",mẹ nghe không thấm nổi trước đất ơi,"Câu bình luận này có thể liên quan đến việc người bình luận cảm thấy không thoải mái hoặc không thích một điều gì đó. Trong trường hợp của video về chương trình 'Chị Đẹp Đạp Gió 2026', nội dung có thể liên quan đến việc trình diễn của các nghệ sĩ hoặc một khía cạnh cụ thể của chương trình.",Non-Sarcastic,,"Chê bai trực tiếp việc không thể nghe nổi, không có lớp vỏ bọc ẩn ý hay lời khen giả tạo.",Non-Sarcastic,,
384,youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",xem anh từ 1 năm trước bây giờ anh edit đỉnh hơn rồi à vậy,"Từ 'edit' là một từ tiếng Anh chỉ việc chỉnh sửa hoặc biên tập. Người dùng có thể đang nói về việc video đã được chỉnh sửa hoặc cải thiện so với phiên bản trước, và cảm thấy rằng phiên bản mới này tốt hơn.",Non-Sarcastic,,Lời nhận xét và khen ngợi chân thành về sự tiến bộ trong kỹ năng biên tập video của tác giả.,Non-Sarcastic,,
385,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",anh Linh 14 tôi,"Người dùng đang nói về một người có tên 'Anh Linh' và số '14', có thể ám chỉ một người hoặc một điều gì đó cụ thể.",Non-Sarcastic,,"Bình luận nhắc đến chi tiết cụ thể trong video, không mang ý nghĩa mỉa mai.",Non-Sarcastic,,
386,tiktok,7619505128890010901,https://www.tiktok.com/@vsface/video/7619505128890010901?is_from_webapp=1,Ai ép 2 đứa ?? 🙂#naomicampbell #fyp #chloe ,"Video là một đoạn cắt từ chương trình thực tế, ghi lại cảnh hai người mẫu Hương Ly và Cao Ngân thực hiện phần quay quảng cáo trong bối cảnh studio phông trắng. Hai nhân vật đứng cạnh nhau, cố gắng đọc lời giới thiệu cho thương hiệu thời trang nhưng nhiều lần nói vấp, dùng sai ý và có cử chỉ khá gượng gạo. Máy quay thường zoom cận vào khuôn mặt lúng túng của hai người mẫu và phản ứng quan sát của giám khảo. Trên màn hình có dòng chữ “Khi tôi và con bạn thân đi đóng quảng cáo”, khiến tình huống được đặt trong bối cảnh đời thường, gần với trải nghiệm của người xem. Âm thanh chủ yếu là lời thoại trực tiếp, với giọng nói ngập ngừng và các khoảng lặng làm nổi bật sự khó xử của cảnh quay.",neutral,Bối cảnh studio tối giản; hai người mẫu đọc lời quảng cáo không trôi chảy; giám khảo có phản ứng ngơ ngác; text overlay liên hệ tình huống với trải nghiệm đi quay quảng cáo cùng bạn thân.,ạt hu chị em,"Cụm từ 'ạt hu chị em' có thể được hiểu là một tiếng lóng hoặc một từ ngữ không chính thức, tuy nhiên trong ngữ cảnh này, nó không rõ ràng. Trong video, hai người mẫu Hương Ly và Cao Ngân đứng cạnh nhau, cố gắng đọc lời giới thiệu cho thương hiệu thời trang, tạo nên một tình huống gần gũi và đời thường.",Non-Sarcastic,,"Tiếng lóng hoặc câu cảm thán rời rạc, không có cấu trúc mỉa mai hay mâu thuẫn với ngữ cảnh.",Non-Sarcastic,,
